jpg,course/page4.txt,3.277993429,course
jpg,course/page7.txt,1.638996715,course
jpg,faculty/page16.txt,3.277993429,faculty
jpg,faculty/page26.txt,3.277993429,faculty
jpg,student/page10.txt,3.277993429,student
jpg,student/page102.txt,1.638996715,student
jpg,student/page106.txt,1.638996715,student
jpg,student/page110.txt,1.638996715,student
jpg,student/page113.txt,1.638996715,student
jpg,student/page115.txt,1.638996715,student
jpg,student/page118.txt,1.638996715,student
jpg,student/page121.txt,14.75097043,student
jpg,student/page122.txt,1.638996715,student
jpg,student/page126.txt,3.277993429,student
jpg,student/page14.txt,1.638996715,student
jpg,student/page15.txt,1.638996715,student
jpg,student/page30.txt,4.916990144,student
jpg,student/page33.txt,3.277993429,student
jpg,student/page37.txt,1.638996715,student
jpg,student/page38.txt,1.638996715,student
jpg,student/page4.txt,1.638996715,student
jpg,student/page40.txt,3.277993429,student
jpg,student/page42.txt,1.638996715,student
jpg,student/page47.txt,1.638996715,student
jpg,student/page49.txt,1.638996715,student
jpg,student/page51.txt,3.277993429,student
jpg,student/page52.txt,4.916990144,student
jpg,student/page53.txt,1.638996715,student
jpg,student/page55.txt,9.833980288,student
jpg,student/page70.txt,1.638996715,student
jpg,student/page76.txt,1.638996715,student
jpg,student/page78.txt,3.277993429,student
jpg,student/page80.txt,1.638996715,student
jpg,student/page91.txt,3.277993429,student
jpg,student/page92.txt,1.638996715,student
jpg,student/page94.txt,4.916990144,student
jpg,student/page97.txt,3.277993429,student
jpg,student/page99.txt,1.638996715,student
jr,faculty/page21.txt,5.327876169,faculty
june,course/page37.txt,11.91718595,course
june,faculty/page0.txt,4.766874379,faculty
june,faculty/page16.txt,2.38343719,faculty
june,faculty/page17.txt,2.38343719,faculty
june,faculty/page19.txt,4.766874379,faculty
june,faculty/page25.txt,2.38343719,faculty
june,faculty/page32.txt,4.766874379,faculty
june,faculty/page5.txt,4.766874379,faculty
june,faculty/page6.txt,4.766874379,faculty
june,faculty/page9.txt,4.766874379,faculty
june,student/page24.txt,2.38343719,student
june,student/page30.txt,2.38343719,student
june,student/page61.txt,2.38343719,student
june,student/page70.txt,2.38343719,student
june,student/page88.txt,2.38343719,student
june,student/page90.txt,2.38343719,student
june,student/page92.txt,2.38343719,student
june,student/page95.txt,2.38343719,student
june,student/page97.txt,2.38343719,student
k,faculty/page11.txt,19.90078663,faculty
k,faculty/page20.txt,2.842969519,faculty
k,faculty/page28.txt,2.842969519,faculty
k,faculty/page32.txt,25.58672567,faculty
k,faculty/page6.txt,2.842969519,faculty
k,student/page1.txt,8.528908557,student
k,student/page105.txt,2.842969519,student
k,student/page117.txt,2.842969519,student
k,student/page43.txt,11.37187808,student
k,student/page55.txt,2.842969519,student
k,student/page83.txt,5.685939038,student
k,student/page92.txt,5.685939038,student
knowledg,course/page17.txt,2.762926811,course
knowledg,course/page18.txt,5.525853623,course
knowledg,course/page2.txt,2.762926811,course
knowledg,course/page38.txt,2.762926811,course
knowledg,course/page6.txt,11.05170725,course
knowledg,faculty/page0.txt,2.762926811,faculty
knowledg,faculty/page12.txt,22.10341449,faculty
knowledg,faculty/page18.txt,5.525853623,faculty
knowledg,faculty/page28.txt,2.762926811,faculty
knowledg,faculty/page4.txt,2.762926811,faculty
knowledg,student/page43.txt,2.762926811,student
knowledg,student/page84.txt,2.762926811,student
knowledg,student/page87.txt,2.762926811,student
lab,course/page13.txt,4.218000688,course
lab,course/page15.txt,4.218000688,course
lab,course/page28.txt,2.109000344,course
lab,course/page35.txt,16.87200275,course
lab,course/page37.txt,8.436001376,course
lab,course/page41.txt,4.218000688,course
lab,course/page42.txt,35.85300585,course
lab,course/page6.txt,6.327001032,course
lab,course/page9.txt,6.327001032,course
lab,faculty/page11.txt,18.9810031,faculty
lab,faculty/page20.txt,2.109000344,faculty
lab,faculty/page5.txt,4.218000688,faculty
lab,student/page106.txt,2.109000344,student
lab,student/page121.txt,2.109000344,student
lab,student/page15.txt,2.109000344,student
lab,student/page2.txt,2.109000344,student
lab,student/page29.txt,2.109000344,student
lab,student/page43.txt,6.327001032,student
lab,student/page50.txt,2.109000344,student
lab,student/page60.txt,4.218000688,student
lab,student/page64.txt,2.109000344,student
lab,student/page75.txt,2.109000344,student
lab,student/page8.txt,2.109000344,student
lab,student/page86.txt,2.109000344,student
lab,student/page91.txt,2.109000344,student
latex,course/page2.txt,9.269457976,course
latex,faculty/page17.txt,4.634728988,faculty
lectur,course/page0.txt,1.521213679,course
lectur,course/page11.txt,3.042427358,course
lectur,course/page12.txt,3.042427358,course
lectur,course/page13.txt,10.64849575,course
lectur,course/page14.txt,1.521213679,course
lectur,course/page16.txt,1.521213679,course
lectur,course/page17.txt,6.084854716,course
lectur,course/page18.txt,4.563641037,course
lectur,course/page21.txt,1.521213679,course
lectur,course/page22.txt,1.521213679,course
lectur,course/page23.txt,4.563641037,course
lectur,course/page25.txt,3.042427358,course
lectur,course/page26.txt,1.521213679,course
lectur,course/page27.txt,3.042427358,course
lectur,course/page28.txt,249.4790434,course
lectur,course/page3.txt,3.042427358,course
lectur,course/page33.txt,6.084854716,course
lectur,course/page36.txt,34.98791462,course
lectur,course/page37.txt,3.042427358,course
lectur,course/page38.txt,1.521213679,course
lectur,course/page39.txt,53.24247877,course
lectur,course/page40.txt,1.521213679,course
lectur,course/page43.txt,1.521213679,course
lectur,course/page6.txt,42.59398301,course
lectur,course/page7.txt,4.563641037,course
lectur,course/page9.txt,7.606068395,course
lectur,faculty/page0.txt,3.042427358,faculty
lectur,faculty/page10.txt,3.042427358,faculty
lectur,faculty/page12.txt,1.521213679,faculty
lectur,faculty/page17.txt,1.521213679,faculty
lectur,faculty/page25.txt,1.521213679,faculty
lectur,faculty/page27.txt,1.521213679,faculty
lectur,faculty/page3.txt,7.606068395,faculty
lectur,faculty/page32.txt,1.521213679,faculty
lectur,faculty/page5.txt,3.042427358,faculty
lectur,faculty/page6.txt,7.606068395,faculty
lectur,faculty/page7.txt,1.521213679,faculty
lectur,faculty/page8.txt,1.521213679,faculty
lectur,student/page105.txt,1.521213679,student
lectur,student/page16.txt,1.521213679,student
lectur,student/page64.txt,3.042427358,student
lectur,student/page81.txt,3.042427358,student
lectur,student/page83.txt,3.042427358,student
lectur,student/page90.txt,1.521213679,student
lectur,student/page93.txt,1.521213679,student
li,course/page0.txt,8.283488086,course
li,course/page1.txt,5.916777204,course
li,course/page10.txt,25.44214198,course
li,course/page11.txt,6.508454924,course
li,course/page12.txt,8.283488086,course
li,course/page13.txt,36.68401866,course
li,course/page14.txt,7.691810365,course
li,course/page16.txt,5.325099484,course
li,course/page17.txt,50.29260623,course
li,course/page18.txt,13.01690985,course
li,course/page19.txt,1.183355441,course
li,course/page2.txt,5.916777204,course
li,course/page20.txt,1.183355441,course
li,course/page21.txt,10.05852125,course
li,course/page22.txt,2.366710882,course
li,course/page23.txt,3.550066322,course
li,course/page25.txt,8.875165806,course
li,course/page26.txt,8.283488086,course
li,course/page27.txt,9.466843526,course
li,course/page28.txt,123.0689658,course
li,course/page29.txt,4.141744043,course
li,course/page3.txt,7.691810365,course
li,course/page30.txt,11.83355441,course
li,course/page31.txt,4.733421763,course
li,course/page32.txt,17.15865389,course
li,course/page34.txt,6.508454924,course
li,course/page35.txt,2.958388602,course
li,course/page36.txt,13.01690985,course
li,course/page37.txt,10.05852125,course
li,course/page38.txt,7.100132645,course
li,course/page39.txt,41.41744043,course
li,course/page41.txt,52.65931712,course
li,course/page42.txt,8.283488086,course
li,course/page5.txt,4.733421763,course
li,course/page6.txt,30.76724146,course
li,course/page7.txt,11.83355441,course
li,faculty/page0.txt,10.05852125,faculty
li,faculty/page11.txt,19.52536477,faculty
li,faculty/page12.txt,17.75033161,faculty
li,faculty/page13.txt,14.20026529,faculty
li,faculty/page16.txt,4.733421763,faculty
li,faculty/page17.txt,4.141744043,faculty
li,faculty/page18.txt,2.958388602,faculty
li,faculty/page19.txt,15.38362073,faculty
li,faculty/page2.txt,3.550066322,faculty
li,faculty/page20.txt,37.27569638,faculty
li,faculty/page22.txt,16.56697617,faculty
li,faculty/page23.txt,1.775033161,faculty
li,faculty/page26.txt,6.508454924,faculty
li,faculty/page27.txt,5.916777204,faculty
li,faculty/page28.txt,4.733421763,faculty
li,faculty/page29.txt,2.958388602,faculty
li,faculty/page3.txt,17.75033161,faculty
li,faculty/page30.txt,5.325099484,faculty
li,faculty/page31.txt,4.141744043,faculty
li,faculty/page32.txt,15.38362073,faculty
li,faculty/page33.txt,4.733421763,faculty
li,faculty/page4.txt,8.283488086,faculty
li,faculty/page5.txt,8.283488086,faculty
li,faculty/page6.txt,28.40053058,faculty
li,faculty/page7.txt,8.283488086,faculty
li,faculty/page8.txt,2.958388602,faculty
li,faculty/page9.txt,17.15865389,faculty
li,student/page10.txt,8.875165806,student
li,student/page100.txt,3.550066322,student
li,student/page105.txt,3.550066322,student
li,student/page106.txt,14.20026529,student
li,student/page110.txt,4.141744043,student
li,student/page114.txt,1.775033161,student
li,student/page115.txt,2.366710882,student
li,student/page12.txt,6.508454924,student
li,student/page121.txt,8.283488086,student
li,student/page122.txt,12.42523213,student
li,student/page125.txt,5.325099484,student
li,student/page127.txt,4.733421763,student
li,student/page14.txt,8.875165806,student
li,student/page15.txt,1.775033161,student
li,student/page16.txt,7.100132645,student
li,student/page19.txt,2.366710882,student
li,student/page2.txt,4.733421763,student
li,student/page20.txt,2.366710882,student
li,student/page28.txt,7.100132645,student
li,student/page3.txt,3.550066322,student
li,student/page33.txt,2.366710882,student
li,student/page36.txt,2.366710882,student
li,student/page43.txt,10.65019897,student
li,student/page48.txt,2.958388602,student
li,student/page49.txt,1.183355441,student
li,student/page51.txt,6.508454924,student
li,student/page52.txt,2.366710882,student
li,student/page55.txt,1.775033161,student
li,student/page58.txt,9.466843526,student
li,student/page6.txt,1.183355441,student
li,student/page60.txt,2.958388602,student
li,student/page63.txt,1.775033161,student
li,student/page64.txt,102.3602456,student
li,student/page68.txt,28.9922083,student
li,student/page69.txt,19.52536477,student
li,student/page71.txt,2.366710882,student
li,student/page73.txt,5.325099484,student
li,student/page75.txt,13.60858757,student
li,student/page77.txt,23.66710882,student
li,student/page8.txt,11.83355441,student
li,student/page83.txt,5.916777204,student
li,student/page84.txt,6.508454924,student
li,student/page85.txt,2.958388602,student
li,student/page86.txt,2.958388602,student
li,student/page87.txt,8.283488086,student
li,student/page88.txt,3.550066322,student
li,student/page93.txt,11.24187669,student
li,student/page94.txt,17.15865389,student
li,student/page95.txt,10.65019897,student
li,student/page96.txt,1.183355441,student
li,student/page98.txt,2.366710882,student
lisp,faculty/page10.txt,5.327876169,faculty
list,course/page11.txt,5.681666893,course
list,course/page13.txt,1.893888964,course
list,course/page17.txt,11.36333379,course
list,course/page2.txt,1.893888964,course
list,course/page28.txt,17.04500068,course
list,course/page34.txt,1.893888964,course
list,course/page37.txt,1.893888964,course
list,course/page41.txt,3.787777929,course
list,course/page9.txt,5.681666893,course
list,faculty/page0.txt,3.787777929,faculty
list,faculty/page11.txt,3.787777929,faculty
list,faculty/page14.txt,1.893888964,faculty
list,faculty/page18.txt,1.893888964,faculty
list,faculty/page20.txt,1.893888964,faculty
list,faculty/page21.txt,1.893888964,faculty
list,faculty/page30.txt,1.893888964,faculty
list,student/page115.txt,1.893888964,student
list,student/page126.txt,1.893888964,student
list,student/page14.txt,5.681666893,student
list,student/page15.txt,1.893888964,student
list,student/page30.txt,3.787777929,student
list,student/page55.txt,7.575555857,student
list,student/page65.txt,1.893888964,student
list,student/page69.txt,1.893888964,student
list,student/page70.txt,1.893888964,student
list,student/page76.txt,3.787777929,student
list,student/page77.txt,1.893888964,student
list,student/page78.txt,3.787777929,student
list,student/page84.txt,1.893888964,student
list,student/page85.txt,1.893888964,student
list,student/page86.txt,1.893888964,student
live,student/page109.txt,3.248434627,student
live,student/page121.txt,3.248434627,student
live,student/page126.txt,12.99373851,student
live,student/page14.txt,12.99373851,student
live,student/page15.txt,6.496869254,student
live,student/page23.txt,3.248434627,student
live,student/page93.txt,3.248434627,student
live,student/page97.txt,6.496869254,student
logic,course/page18.txt,11.05170725,course
logic,course/page26.txt,2.762926811,course
logic,course/page38.txt,2.762926811,course
logic,faculty/page10.txt,22.10341449,faculty
logic,faculty/page17.txt,16.57756087,faculty
logic,faculty/page21.txt,8.288780434,faculty
logic,faculty/page3.txt,2.762926811,faculty
logic,faculty/page30.txt,5.525853623,faculty
logic,faculty/page6.txt,13.81463406,faculty
logic,faculty/page8.txt,2.762926811,faculty
logic,student/page105.txt,16.57756087,student
logic,student/page20.txt,2.762926811,student
logic,student/page61.txt,2.762926811,student
loop,course/page28.txt,23.64949085,course
loop,faculty/page5.txt,11.82474542,faculty
loop,faculty/page7.txt,3.941581808,faculty
loop,student/page86.txt,15.76632723,student
lyco,faculty/page14.txt,7.436876513,faculty
lyco,student/page13.txt,7.436876513,student
lyco,student/page64.txt,7.436876513,student
lyco,student/page8.txt,7.436876513,student
lyco,student/page98.txt,3.718438256,student
m,course/page15.txt,1.396050536,course
m,course/page17.txt,1.396050536,course
m,course/page24.txt,2.792101072,course
m,course/page33.txt,1.396050536,course
m,course/page37.txt,12.56445482,course
m,course/page6.txt,13.96050536,course
m,faculty/page16.txt,4.188151608,faculty
m,faculty/page18.txt,1.396050536,faculty
m,faculty/page20.txt,6.98025268,faculty
m,faculty/page8.txt,2.792101072,faculty
m,student/page103.txt,2.792101072,student
m,student/page107.txt,1.396050536,student
m,student/page108.txt,1.396050536,student
m,student/page109.txt,4.188151608,student
m,student/page110.txt,2.792101072,student
m,student/page111.txt,5.584202144,student
m,student/page114.txt,5.584202144,student
m,student/page115.txt,19.5447075,student
m,student/page119.txt,4.188151608,student
m,student/page120.txt,1.396050536,student
m,student/page126.txt,2.792101072,student
m,student/page13.txt,1.396050536,student
m,student/page14.txt,6.98025268,student
m,student/page16.txt,1.396050536,student
m,student/page18.txt,1.396050536,student
m,student/page2.txt,2.792101072,student
m,student/page23.txt,4.188151608,student
m,student/page24.txt,2.792101072,student
m,student/page30.txt,1.396050536,student
m,student/page33.txt,2.792101072,student
m,student/page34.txt,1.396050536,student
m,student/page38.txt,1.396050536,student
m,student/page39.txt,1.396050536,student
m,student/page42.txt,2.792101072,student
m,student/page48.txt,1.396050536,student
m,student/page49.txt,2.792101072,student
m,student/page54.txt,1.396050536,student
m,student/page55.txt,2.792101072,student
m,student/page6.txt,4.188151608,student
m,student/page60.txt,1.396050536,student
m,student/page63.txt,1.396050536,student
m,student/page66.txt,1.396050536,student
m,student/page69.txt,1.396050536,student
m,student/page72.txt,2.792101072,student
m,student/page75.txt,4.188151608,student
m,student/page77.txt,5.584202144,student
m,student/page78.txt,1.396050536,student
m,student/page9.txt,5.584202144,student
m,student/page92.txt,2.792101072,student
m,student/page96.txt,2.792101072,student
m,student/page97.txt,4.188151608,student
mac,course/page27.txt,3.941581808,course
mac,course/page37.txt,7.883163615,course
mac,course/page7.txt,3.941581808,course
mac,course/page9.txt,7.883163615,course
machin,course/page11.txt,1.960580339,course
machin,course/page15.txt,3.921160678,course
machin,course/page17.txt,1.960580339,course
machin,course/page18.txt,1.960580339,course
machin,course/page22.txt,13.72406237,course
machin,course/page23.txt,1.960580339,course
machin,course/page32.txt,1.960580339,course
machin,course/page33.txt,3.921160678,course
machin,course/page9.txt,5.881741016,course
machin,faculty/page0.txt,1.960580339,faculty
machin,faculty/page12.txt,21.56638373,faculty
machin,faculty/page32.txt,5.881741016,faculty
machin,faculty/page6.txt,3.921160678,faculty
machin,faculty/page9.txt,1.960580339,faculty
machin,student/page126.txt,1.960580339,student
machin,student/page127.txt,1.960580339,student
machin,student/page38.txt,3.921160678,student
machin,student/page43.txt,1.960580339,student
machin,student/page50.txt,3.921160678,student
machin,student/page55.txt,1.960580339,student
machin,student/page61.txt,1.960580339,student
machin,student/page69.txt,1.960580339,student
machin,student/page77.txt,1.960580339,student
machin,student/page8.txt,1.960580339,student
machin,student/page83.txt,7.842321355,student
machin,student/page86.txt,1.960580339,student
machin,student/page91.txt,1.960580339,student
machin,student/page93.txt,1.960580339,student
machin,student/page95.txt,1.960580339,student
mail,course/page0.txt,4.992943568,course
mail,course/page10.txt,1.664314523,course
mail,course/page14.txt,4.992943568,course
mail,course/page17.txt,4.992943568,course
mail,course/page19.txt,1.664314523,course
mail,course/page2.txt,4.992943568,course
mail,course/page20.txt,1.664314523,course
mail,course/page24.txt,3.328629045,course
mail,course/page28.txt,1.664314523,course
mail,course/page40.txt,1.664314523,course
mail,course/page6.txt,9.985887136,course
mail,faculty/page11.txt,1.664314523,faculty
mail,faculty/page14.txt,1.664314523,faculty
mail,student/page102.txt,1.664314523,student
mail,student/page108.txt,1.664314523,student
mail,student/page115.txt,1.664314523,student
mail,student/page13.txt,1.664314523,student
mail,student/page14.txt,1.664314523,student
mail,student/page15.txt,1.664314523,student
mail,student/page25.txt,1.664314523,student
mail,student/page3.txt,1.664314523,student
mail,student/page40.txt,1.664314523,student
mail,student/page52.txt,1.664314523,student
mail,student/page53.txt,1.664314523,student
mail,student/page55.txt,4.992943568,student
mail,student/page59.txt,1.664314523,student
mail,student/page6.txt,1.664314523,student
mail,student/page61.txt,1.664314523,student
mail,student/page62.txt,1.664314523,student
mail,student/page64.txt,3.328629045,student
mail,student/page71.txt,1.664314523,student
mail,student/page72.txt,3.328629045,student
mail,student/page78.txt,3.328629045,student
mail,student/page8.txt,1.664314523,student
mail,student/page82.txt,1.664314523,student
mail,student/page84.txt,6.657258091,student
mail,student/page87.txt,1.664314523,student
mail,student/page9.txt,1.664314523,student
mail,student/page94.txt,3.328629045,student
mailto,course/page0.txt,1.828131892,course
mailto,course/page1.txt,0.609377297,course
mailto,course/page10.txt,2.43750919,course
mailto,course/page11.txt,1.218754595,course
mailto,course/page13.txt,0.609377297,course
mailto,course/page14.txt,1.828131892,course
mailto,course/page17.txt,1.218754595,course
mailto,course/page18.txt,1.218754595,course
mailto,course/page19.txt,0.609377297,course
mailto,course/page2.txt,2.43750919,course
mailto,course/page20.txt,0.609377297,course
mailto,course/page23.txt,1.218754595,course
mailto,course/page28.txt,3.656263785,course
mailto,course/page30.txt,1.218754595,course
mailto,course/page32.txt,0.609377297,course
mailto,course/page37.txt,1.218754595,course
mailto,course/page38.txt,1.828131892,course
mailto,course/page4.txt,0.609377297,course
mailto,course/page5.txt,0.609377297,course
mailto,course/page6.txt,3.656263785,course
mailto,course/page7.txt,0.609377297,course
mailto,faculty/page11.txt,0.609377297,faculty
mailto,faculty/page12.txt,0.609377297,faculty
mailto,faculty/page16.txt,0.609377297,faculty
mailto,faculty/page2.txt,0.609377297,faculty
mailto,faculty/page20.txt,0.609377297,faculty
mailto,faculty/page21.txt,0.609377297,faculty
mailto,faculty/page26.txt,1.218754595,faculty
mailto,faculty/page27.txt,0.609377297,faculty
mailto,faculty/page29.txt,1.218754595,faculty
mailto,faculty/page3.txt,0.609377297,faculty
mailto,faculty/page31.txt,0.609377297,faculty
mailto,faculty/page32.txt,0.609377297,faculty
mailto,faculty/page4.txt,0.609377297,faculty
mailto,faculty/page5.txt,0.609377297,faculty
mailto,faculty/page6.txt,0.609377297,faculty
mailto,faculty/page7.txt,0.609377297,faculty
mailto,faculty/page8.txt,0.609377297,faculty
mailto,student/page0.txt,1.218754595,student
mailto,student/page1.txt,0.609377297,student
mailto,student/page10.txt,0.609377297,student
mailto,student/page102.txt,0.609377297,student
mailto,student/page104.txt,0.609377297,student
mailto,student/page106.txt,0.609377297,student
mailto,student/page107.txt,1.218754595,student
mailto,student/page108.txt,0.609377297,student
mailto,student/page109.txt,0.609377297,student
mailto,student/page11.txt,0.609377297,student
mailto,student/page12.txt,0.609377297,student
mailto,student/page120.txt,0.609377297,student
mailto,student/page121.txt,0.609377297,student
mailto,student/page124.txt,1.218754595,student
mailto,student/page125.txt,0.609377297,student
mailto,student/page126.txt,0.609377297,student
mailto,student/page13.txt,0.609377297,student
mailto,student/page14.txt,1.218754595,student
mailto,student/page15.txt,0.609377297,student
mailto,student/page17.txt,0.609377297,student
mailto,student/page18.txt,1.218754595,student
mailto,student/page19.txt,0.609377297,student
mailto,student/page2.txt,1.218754595,student
mailto,student/page20.txt,0.609377297,student
mailto,student/page23.txt,0.609377297,student
mailto,student/page25.txt,0.609377297,student
mailto,student/page26.txt,0.609377297,student
mailto,student/page28.txt,0.609377297,student
mailto,student/page3.txt,1.218754595,student
mailto,student/page30.txt,0.609377297,student
mailto,student/page38.txt,0.609377297,student
mailto,student/page4.txt,1.218754595,student
mailto,student/page40.txt,0.609377297,student
mailto,student/page41.txt,0.609377297,student
mailto,student/page42.txt,0.609377297,student
mailto,student/page43.txt,0.609377297,student
mailto,student/page47.txt,0.609377297,student
mailto,student/page49.txt,0.609377297,student
mailto,student/page51.txt,0.609377297,student
mailto,student/page52.txt,1.218754595,student
mailto,student/page53.txt,0.609377297,student
mailto,student/page54.txt,0.609377297,student
mailto,student/page55.txt,0.609377297,student
mailto,student/page56.txt,0.609377297,student
mailto,student/page59.txt,1.218754595,student
mailto,student/page6.txt,0.609377297,student
mailto,student/page60.txt,1.218754595,student
mailto,student/page61.txt,1.828131892,student
mailto,student/page62.txt,0.609377297,student
mailto,student/page64.txt,1.218754595,student
mailto,student/page68.txt,0.609377297,student
mailto,student/page69.txt,0.609377297,student
mailto,student/page70.txt,0.609377297,student
mailto,student/page71.txt,0.609377297,student
mailto,student/page72.txt,0.609377297,student
mailto,student/page73.txt,0.609377297,student
mailto,student/page74.txt,0.609377297,student
mailto,student/page75.txt,0.609377297,student
mailto,student/page76.txt,0.609377297,student
mailto,student/page77.txt,0.609377297,student
mailto,student/page78.txt,1.218754595,student
mailto,student/page8.txt,0.609377297,student
mailto,student/page80.txt,0.609377297,student
mailto,student/page81.txt,0.609377297,student
mailto,student/page82.txt,0.609377297,student
mailto,student/page84.txt,1.828131892,student
mailto,student/page86.txt,0.609377297,student
mailto,student/page87.txt,0.609377297,student
mailto,student/page88.txt,0.609377297,student
mailto,student/page9.txt,0.609377297,student
mailto,student/page91.txt,0.609377297,student
mailto,student/page92.txt,0.609377297,student
mailto,student/page94.txt,0.609377297,student
mailto,student/page95.txt,0.609377297,student
man,faculty/page11.txt,3.718438256,faculty
man,faculty/page22.txt,3.718438256,faculty
man,faculty/page9.txt,3.718438256,faculty
man,student/page109.txt,7.436876513,student
man,student/page23.txt,3.718438256,student
march,course/page2.txt,17.05781711,course
march,course/page27.txt,2.842969519,course
march,course/page28.txt,2.842969519,course
march,course/page33.txt,17.05781711,course
march,course/page41.txt,8.528908557,course
march,faculty/page10.txt,5.685939038,faculty
march,faculty/page25.txt,2.842969519,faculty
march,faculty/page6.txt,14.2148476,faculty
march,student/page60.txt,2.842969519,student
march,student/page64.txt,2.842969519,student
march,student/page66.txt,2.842969519,student
march,student/page90.txt,2.842969519,student
martin,faculty/page22.txt,4.22926388,faculty
martin,student/page2.txt,4.22926388,student
martin,student/page20.txt,4.22926388,student
materi,course/page11.txt,11.97402995,course
materi,course/page13.txt,1.995671659,course
materi,course/page15.txt,7.982686634,course
materi,course/page17.txt,11.97402995,course
materi,course/page19.txt,3.991343317,course
materi,course/page2.txt,5.987014976,course
materi,course/page20.txt,3.991343317,course
materi,course/page22.txt,1.995671659,course
materi,course/page23.txt,5.987014976,course
materi,course/page24.txt,3.991343317,course
materi,course/page25.txt,7.982686634,course
materi,course/page27.txt,1.995671659,course
materi,course/page29.txt,5.987014976,course
materi,course/page32.txt,1.995671659,course
materi,course/page34.txt,5.987014976,course
materi,course/page35.txt,1.995671659,course
materi,course/page37.txt,1.995671659,course
materi,course/page38.txt,13.96970161,course
materi,course/page42.txt,3.991343317,course
materi,course/page6.txt,5.987014976,course
materi,course/page7.txt,3.991343317,course
materi,course/page8.txt,5.987014976,course
materi,course/page9.txt,7.982686634,course
materi,faculty/page6.txt,1.995671659,faculty
materi,faculty/page9.txt,1.995671659,faculty
materi,student/page102.txt,1.995671659,student
materi,student/page68.txt,3.991343317,student
materi,student/page83.txt,1.995671659,student
mathemat,course/page18.txt,6.710501146,course
mathemat,course/page41.txt,4.473667431,course
mathemat,course/page6.txt,4.473667431,course
mathemat,course/page9.txt,2.236833715,course
mathemat,faculty/page10.txt,15.65783601,faculty
mathemat,faculty/page13.txt,4.473667431,faculty
mathemat,faculty/page16.txt,4.473667431,faculty
mathemat,faculty/page17.txt,2.236833715,faculty
mathemat,faculty/page18.txt,2.236833715,faculty
mathemat,faculty/page22.txt,4.473667431,faculty
mathemat,faculty/page4.txt,2.236833715,faculty
mathemat,faculty/page6.txt,4.473667431,faculty
mathemat,faculty/page8.txt,2.236833715,faculty
mathemat,student/page0.txt,2.236833715,student
mathemat,student/page1.txt,4.473667431,student
mathemat,student/page105.txt,2.236833715,student
mathemat,student/page121.txt,2.236833715,student
mathemat,student/page20.txt,4.473667431,student
mathemat,student/page26.txt,2.236833715,student
mathemat,student/page38.txt,2.236833715,student
mathemat,student/page49.txt,4.473667431,student
mathemat,student/page61.txt,4.473667431,student
matlab,course/page37.txt,27.59107265,course
matlab,faculty/page22.txt,3.941581808,faculty
matlab,faculty/page33.txt,7.883163615,faculty
matlab,student/page18.txt,3.941581808,student
meet,course/page17.txt,2.929980896,course
meet,course/page35.txt,2.929980896,course
meet,course/page37.txt,2.929980896,course
meet,course/page38.txt,2.929980896,course
meet,course/page9.txt,2.929980896,course
meet,faculty/page0.txt,2.929980896,faculty
meet,faculty/page10.txt,2.929980896,faculty
meet,faculty/page20.txt,2.929980896,faculty
meet,faculty/page23.txt,2.929980896,faculty
meet,faculty/page6.txt,5.859961792,faculty
meet,faculty/page7.txt,2.929980896,faculty
member,course/page2.txt,6.996431686,course
member,course/page32.txt,2.332143895,course
member,faculty/page0.txt,2.332143895,faculty
member,faculty/page13.txt,2.332143895,faculty
member,faculty/page19.txt,2.332143895,faculty
member,faculty/page2.txt,2.332143895,faculty
member,faculty/page3.txt,9.328575581,faculty
member,faculty/page4.txt,13.99286337,faculty
member,faculty/page5.txt,4.66428779,faculty
member,faculty/page6.txt,20.98929506,faculty
member,faculty/page7.txt,9.328575581,faculty
member,student/page0.txt,2.332143895,student
member,student/page116.txt,2.332143895,student
member,student/page55.txt,2.332143895,student
member,student/page61.txt,2.332143895,student
member,student/page64.txt,2.332143895,student
member,student/page78.txt,4.66428779,student
member,student/page86.txt,2.332143895,student
member,student/page87.txt,2.332143895,student
member,student/page95.txt,2.332143895,student
messag,course/page27.txt,2.688818839,course
messag,course/page32.txt,2.688818839,course
messag,faculty/page1.txt,2.688818839,faculty
messag,faculty/page20.txt,2.688818839,faculty
messag,faculty/page27.txt,5.377637678,faculty
messag,faculty/page28.txt,5.377637678,faculty
messag,faculty/page32.txt,16.13291304,faculty
messag,faculty/page5.txt,2.688818839,faculty
messag,faculty/page6.txt,2.688818839,faculty
messag,student/page106.txt,2.688818839,student
messag,student/page15.txt,13.4440942,student
messag,student/page18.txt,5.377637678,student
messag,student/page34.txt,2.688818839,student
messag,student/page61.txt,5.377637678,student
middl,faculty/page0.txt,2.332143895,faculty
middl,faculty/page11.txt,6.996431686,faculty
middl,faculty/page17.txt,2.332143895,faculty
middl,student/page103.txt,16.32500727,student
middl,student/page120.txt,2.332143895,student
middl,student/page15.txt,9.328575581,student
middl,student/page18.txt,2.332143895,student
middl,student/page23.txt,4.66428779,student
middl,student/page30.txt,9.328575581,student
middl,student/page31.txt,2.332143895,student
middl,student/page38.txt,2.332143895,student
middl,student/page41.txt,2.332143895,student
middl,student/page43.txt,2.332143895,student
middl,student/page49.txt,4.66428779,student
middl,student/page52.txt,2.332143895,student
middl,student/page69.txt,2.332143895,student
middl,student/page70.txt,4.66428779,student
middl,student/page8.txt,2.332143895,student
