word,filename,tfidf,class
mechan,faculty/page10.txt,9.391954774,faculty
mechan,faculty/page11.txt,3.130651591,faculty
mechan,faculty/page12.txt,3.130651591,faculty
mechan,faculty/page22.txt,3.130651591,faculty
mechan,faculty/page32.txt,9.391954774,faculty
mechan,student/page1.txt,3.130651591,student
mechan,student/page15.txt,3.130651591,student
mechan,student/page60.txt,3.130651591,student
med,faculty/page15.txt,5.327876169,faculty
media,faculty/page0.txt,3.248434627,faculty
media,faculty/page2.txt,3.248434627,faculty
media,faculty/page9.txt,16.24217314,faculty
media,student/page14.txt,3.248434627,student
media,student/page43.txt,3.248434627,student
media,student/page51.txt,3.248434627,student
media,student/page64.txt,3.248434627,student
media,student/page93.txt,6.496869254,student
medic,faculty/page2.txt,9.269457976,faculty
medic,student/page126.txt,9.269457976,student
medicin,faculty/page0.txt,10.65575234,faculty
medium,faculty/page32.txt,4.634728988,faculty
medium,student/page78.txt,4.634728988,student
meet,course/page17.txt,2.929980896,course
meet,course/page35.txt,2.929980896,course
meet,course/page37.txt,2.929980896,course
meet,course/page38.txt,2.929980896,course
meet,course/page9.txt,2.929980896,course
meet,faculty/page0.txt,2.929980896,faculty
meet,faculty/page10.txt,2.929980896,faculty
meet,faculty/page20.txt,2.929980896,faculty
meet,faculty/page23.txt,2.929980896,faculty
meet,faculty/page6.txt,5.859961792,faculty
meet,faculty/page7.txt,2.929980896,faculty
meiko,student/page15.txt,5.327876169,student
melco,student/page66.txt,4.634728988,student
melco,student/page94.txt,9.269457976,student
melissa,course/page9.txt,5.327876169,course
mellon,faculty/page19.txt,4.22926388,faculty
mellon,student/page10.txt,4.22926388,student
mellon,student/page121.txt,4.22926388,student
mem,faculty/page11.txt,41.71256089,faculty
mem,student/page60.txt,9.269457976,student
member,course/page2.txt,6.996431686,course
member,course/page32.txt,2.332143895,course
member,faculty/page0.txt,2.332143895,faculty
member,faculty/page13.txt,2.332143895,faculty
member,faculty/page19.txt,2.332143895,faculty
member,faculty/page2.txt,2.332143895,faculty
member,faculty/page3.txt,9.328575581,faculty
member,faculty/page4.txt,13.99286337,faculty
member,faculty/page5.txt,4.66428779,faculty
member,faculty/page6.txt,20.98929506,faculty
member,faculty/page7.txt,9.328575581,faculty
member,student/page0.txt,2.332143895,student
member,student/page116.txt,2.332143895,student
member,student/page55.txt,2.332143895,student
member,student/page61.txt,2.332143895,student
member,student/page64.txt,2.332143895,student
member,student/page78.txt,4.66428779,student
member,student/page86.txt,2.332143895,student
member,student/page87.txt,2.332143895,student
member,student/page95.txt,2.332143895,student
membership,student/page118.txt,4.634728988,student
membership,student/page93.txt,4.634728988,student
memori,course/page11.txt,2.555287447,course
memori,course/page22.txt,5.110574893,course
memori,course/page23.txt,2.555287447,course
memori,course/page38.txt,10.22114979,course
memori,course/page9.txt,2.555287447,course
memori,faculty/page19.txt,7.66586234,faculty
memori,faculty/page28.txt,7.66586234,faculty
memori,faculty/page3.txt,2.555287447,faculty
memori,faculty/page32.txt,2.555287447,faculty
memori,faculty/page5.txt,10.22114979,faculty
memori,student/page105.txt,2.555287447,student
memori,student/page13.txt,2.555287447,student
memori,student/page52.txt,2.555287447,student
memori,student/page62.txt,2.555287447,student
memori,student/page75.txt,7.66586234,student
memori,student/page9.txt,5.110574893,student
men,student/page21.txt,10.65575234,student
mendelssohn,student/page121.txt,5.327876169,student
meng,course/page18.txt,5.110574893,course
meng,faculty/page27.txt,2.555287447,faculty
meng,student/page11.txt,2.555287447,student
meng,student/page120.txt,2.555287447,student
meng,student/page122.txt,2.555287447,student
meng,student/page125.txt,5.110574893,student
meng,student/page17.txt,2.555287447,student
meng,student/page2.txt,2.555287447,student
meng,student/page30.txt,5.110574893,student
meng,student/page41.txt,2.555287447,student
meng,student/page52.txt,2.555287447,student
meng,student/page55.txt,2.555287447,student
meng,student/page77.txt,7.66586234,student
meng,student/page84.txt,7.66586234,student
meng,student/page94.txt,12.77643723,student
meng,student/page96.txt,2.555287447,student
menon,student/page117.txt,9.269457976,student
menon,student/page86.txt,4.634728988,student
mention,faculty/page17.txt,5.327876169,faculty
menu,faculty/page11.txt,7.072233399,faculty
menu,faculty/page19.txt,14.1444668,faculty
menu,faculty/page29.txt,3.5361167,faculty
menu,student/page112.txt,3.5361167,student
menu,student/page19.txt,7.072233399,student
menu,student/page77.txt,3.5361167,student
mercuri,student/page51.txt,5.327876169,student
mere,faculty/page28.txt,5.327876169,faculty
merg,faculty/page6.txt,5.327876169,faculty
merian,faculty/page11.txt,5.327876169,faculty
merit,faculty/page6.txt,5.327876169,faculty
mesh,faculty/page20.txt,3.941581808,faculty
mesh,faculty/page33.txt,19.70790904,faculty
mesh,faculty/page5.txt,3.941581808,faculty
mesh,student/page83.txt,7.883163615,student
mess,student/page63.txt,4.634728988,student
mess,student/page9.txt,4.634728988,student
messag,course/page27.txt,2.688818839,course
messag,course/page32.txt,2.688818839,course
messag,faculty/page1.txt,2.688818839,faculty
messag,faculty/page20.txt,2.688818839,faculty
messag,faculty/page27.txt,5.377637678,faculty
messag,faculty/page28.txt,5.377637678,faculty
messag,faculty/page32.txt,16.13291304,faculty
messag,faculty/page5.txt,2.688818839,faculty
messag,faculty/page6.txt,2.688818839,faculty
messag,student/page106.txt,2.688818839,student
messag,student/page15.txt,13.4440942,student
messag,student/page18.txt,5.377637678,student
messag,student/page34.txt,2.688818839,student
messag,student/page61.txt,5.377637678,student
mestim,course/page33.txt,5.327876169,course
met,faculty/page17.txt,3.941581808,faculty
met,student/page109.txt,7.883163615,student
met,student/page15.txt,3.941581808,student
met,student/page97.txt,7.883163615,student
meta,course/page11.txt,2.494662825,course
meta,course/page17.txt,2.494662825,course
meta,course/page39.txt,2.494662825,course
meta,course/page9.txt,2.494662825,course
meta,faculty/page15.txt,4.989325649,faculty
meta,faculty/page25.txt,4.989325649,faculty
meta,faculty/page27.txt,2.494662825,faculty
meta,student/page126.txt,4.989325649,student
meta,student/page19.txt,2.494662825,student
meta,student/page32.txt,4.989325649,student
meta,student/page33.txt,2.494662825,student
meta,student/page37.txt,9.978651299,student
meta,student/page55.txt,4.989325649,student
meta,student/page58.txt,2.494662825,student
meta,student/page60.txt,2.494662825,student
meta,student/page78.txt,4.989325649,student
meta,student/page9.txt,7.483988474,student
metabal,course/page43.txt,13.90418696,course
metabal,student/page109.txt,4.634728988,student
metacircular,course/page9.txt,5.327876169,course
metalevel,faculty/page10.txt,10.65575234,faculty
metallica,student/page15.txt,15.98362851,student
metaprogram,faculty/page10.txt,5.327876169,faculty
metatheori,faculty/page27.txt,4.634728988,faculty
metatheori,student/page24.txt,4.634728988,student
meteora,student/page7.txt,5.327876169,student
metheni,student/page94.txt,5.327876169,student
method,course/page33.txt,2.149822338,course
method,course/page37.txt,4.299644677,course
method,course/page38.txt,4.299644677,course
method,course/page41.txt,4.299644677,course
method,faculty/page0.txt,2.149822338,faculty
method,faculty/page10.txt,6.449467015,faculty
method,faculty/page12.txt,2.149822338,faculty
method,faculty/page13.txt,2.149822338,faculty
method,faculty/page2.txt,4.299644677,faculty
method,faculty/page20.txt,2.149822338,faculty
method,faculty/page22.txt,2.149822338,faculty
method,faculty/page25.txt,2.149822338,faculty
method,faculty/page30.txt,4.299644677,faculty
method,faculty/page33.txt,6.449467015,faculty
method,faculty/page5.txt,2.149822338,faculty
method,faculty/page7.txt,4.299644677,faculty
method,faculty/page9.txt,6.449467015,faculty
method,student/page0.txt,2.149822338,student
method,student/page121.txt,2.149822338,student
method,student/page24.txt,2.149822338,student
method,student/page51.txt,2.149822338,student
method,student/page61.txt,2.149822338,student
method,student/page78.txt,2.149822338,student
method,student/page93.txt,2.149822338,student
methodolog,faculty/page17.txt,3.941581808,faculty
methodolog,faculty/page28.txt,3.941581808,faculty
methodolog,faculty/page30.txt,15.76632723,faculty
methodolog,faculty/page6.txt,3.941581808,faculty
metro,faculty/page11.txt,4.22926388,faculty
metro,student/page69.txt,8.45852776,student
metro,student/page78.txt,4.22926388,student
metropolitan,faculty/page9.txt,5.327876169,faculty
metrowerk,course/page28.txt,10.65575234,course
meza,student/page0.txt,10.65575234,student
mf,course/page18.txt,4.634728988,course
mf,course/page25.txt,4.634728988,course
mfc,student/page51.txt,5.327876169,student
mg,student/page16.txt,5.327876169,student
mhr,course/page36.txt,9.269457976,course
mhr,faculty/page23.txt,18.53891595,faculty
mhuang,student/page75.txt,26.63938084,student
mi,student/page106.txt,5.327876169,student
miami,student/page121.txt,5.327876169,student
mice,student/page21.txt,5.327876169,student
michael,course/page17.txt,3.941581808,course
michael,course/page43.txt,3.941581808,course
michael,student/page126.txt,3.941581808,student
michael,student/page30.txt,3.941581808,student
michigan,faculty/page14.txt,4.22926388,faculty
michigan,faculty/page5.txt,4.22926388,faculty
michigan,faculty/page7.txt,4.22926388,faculty
micro,course/page38.txt,3.5361167,course
micro,faculty/page11.txt,14.1444668,faculty
micro,faculty/page2.txt,3.5361167,faculty
micro,faculty/page32.txt,3.5361167,faculty
micro,student/page15.txt,3.5361167,student
micro,student/page60.txt,17.6805835,student
microactu,faculty/page11.txt,4.634728988,faculty
microactu,student/page60.txt,4.634728988,student
microcomput,course/page6.txt,5.327876169,course
microdesign,student/page60.txt,5.327876169,student
microelectromechan,faculty/page11.txt,85.2460187,faculty
microfabr,faculty/page11.txt,4.634728988,faculty
microfabr,student/page60.txt,13.90418696,student
micromanipul,student/page60.txt,5.327876169,student
microprocessor,course/page22.txt,5.327876169,course
microprogram,course/page11.txt,4.634728988,course
microprogram,course/page23.txt,4.634728988,course
microrobot,student/page60.txt,5.327876169,student
microsoft,course/page11.txt,2.437504411,course
microsoft,course/page13.txt,2.437504411,course
microsoft,course/page28.txt,4.875008822,course
microsoft,course/page9.txt,2.437504411,course
microsoft,faculty/page0.txt,2.437504411,faculty
microsoft,faculty/page15.txt,2.437504411,faculty
microsoft,faculty/page25.txt,2.437504411,faculty
microsoft,faculty/page33.txt,2.437504411,faculty
microsoft,faculty/page5.txt,4.875008822,faculty
microsoft,student/page104.txt,14.62502647,student
microsoft,student/page126.txt,2.437504411,student
microsoft,student/page18.txt,4.875008822,student
microsoft,student/page51.txt,4.875008822,student
microsoft,student/page52.txt,4.875008822,student
microsoft,student/page55.txt,2.437504411,student
microsoft,student/page72.txt,4.875008822,student
microsoft,student/page91.txt,2.437504411,student
microsoft,student/page93.txt,2.437504411,student
microsystem,student/page16.txt,3.941581808,student
microsystem,student/page64.txt,3.941581808,student
microsystem,student/page84.txt,3.941581808,student
microsystem,student/page9.txt,7.883163615,student
microwav,student/page93.txt,5.327876169,student
mid,course/page17.txt,21.31150468,course
middl,faculty/page0.txt,2.332143895,faculty
middl,faculty/page11.txt,6.996431686,faculty
middl,faculty/page17.txt,2.332143895,faculty
middl,student/page103.txt,16.32500727,student
middl,student/page120.txt,2.332143895,student
middl,student/page15.txt,9.328575581,student
middl,student/page18.txt,2.332143895,student
middl,student/page23.txt,4.66428779,student
middl,student/page30.txt,9.328575581,student
middl,student/page31.txt,2.332143895,student
middl,student/page38.txt,2.332143895,student
middl,student/page41.txt,2.332143895,student
middl,student/page43.txt,2.332143895,student
middl,student/page49.txt,4.66428779,student
middl,student/page52.txt,2.332143895,student
middl,student/page69.txt,2.332143895,student
middl,student/page70.txt,4.66428779,student
middl,student/page8.txt,2.332143895,student
middl,student/page84.txt,4.66428779,student
middl,student/page94.txt,4.66428779,student
midi,student/page29.txt,5.327876169,student
midianim,student/page29.txt,5.327876169,student
midnight,course/page9.txt,5.327876169,course
midterm,course/page15.txt,3.38196602,course
midterm,course/page17.txt,6.763932039,course
midterm,course/page2.txt,3.38196602,course
midterm,course/page31.txt,3.38196602,course
midterm,course/page37.txt,10.14589806,course
midterm,course/page38.txt,3.38196602,course
midterm,course/page39.txt,10.14589806,course
midwai,student/page0.txt,10.65575234,student
miftik,student/page78.txt,5.327876169,student
migrat,student/page109.txt,5.327876169,student
mihai,course/page0.txt,4.634728988,course
mihai,course/page14.txt,4.634728988,course
mihailovich,faculty/page11.txt,5.327876169,faculty
mike,faculty/page1.txt,4.634728988,faculty
mike,student/page78.txt,23.17364494,student
mil,faculty/page12.txt,3.718438256,faculty
mil,faculty/page14.txt,3.718438256,faculty
mil,student/page13.txt,3.718438256,student
mil,student/page38.txt,3.718438256,student
mil,student/page69.txt,3.718438256,student
mile,student/page14.txt,3.941581808,student
mile,student/page55.txt,3.941581808,student
mile,student/page63.txt,3.941581808,student
mile,student/page94.txt,3.941581808,student
miller,course/page33.txt,3.941581808,course
miller,faculty/page25.txt,11.82474542,faculty
miller,student/page23.txt,3.941581808,student
miller,student/page50.txt,7.883163615,student
millett,student/page76.txt,63.93451403,student
million,student/page115.txt,4.634728988,student
million,student/page32.txt,4.634728988,student
mime,course/page0.txt,0.01467019,course
mime,course/page1.txt,0.01467019,course
mime,course/page10.txt,0.01467019,course
mime,course/page11.txt,0.01467019,course
mime,course/page12.txt,0.01467019,course
mime,course/page13.txt,0.01467019,course
mime,course/page14.txt,0.01467019,course
mime,course/page15.txt,0.01467019,course
mime,course/page16.txt,0.01467019,course
mime,course/page17.txt,0.01467019,course
mime,course/page18.txt,0.01467019,course
mime,course/page19.txt,0.01467019,course
mime,course/page2.txt,0.01467019,course
mime,course/page20.txt,0.01467019,course
mime,course/page21.txt,0.01467019,course
mime,course/page22.txt,0.01467019,course
mime,course/page23.txt,0.01467019,course
mime,course/page24.txt,0.01467019,course
mime,course/page25.txt,0.01467019,course
mime,course/page26.txt,0.01467019,course
mime,course/page27.txt,0.01467019,course
mime,course/page28.txt,0.01467019,course
mime,course/page29.txt,0.01467019,course
mime,course/page3.txt,0.01467019,course
mime,course/page30.txt,0.01467019,course
mime,course/page31.txt,0.01467019,course
mime,course/page32.txt,0.01467019,course
mime,course/page33.txt,0.01467019,course
mime,course/page34.txt,0.01467019,course
mime,course/page35.txt,0.01467019,course
mime,course/page36.txt,0.01467019,course
mime,course/page37.txt,0.01467019,course
mime,course/page38.txt,0.01467019,course
mime,course/page39.txt,0.01467019,course
mime,course/page4.txt,0.01467019,course
mime,course/page40.txt,0.01467019,course
mime,course/page5.txt,0.01467019,course
mime,course/page6.txt,0.01467019,course
mime,course/page7.txt,0.01467019,course
mime,course/page8.txt,0.01467019,course
mime,course/page9.txt,0.01467019,course
mime,faculty/page0.txt,0.01467019,faculty
mime,faculty/page1.txt,0.01467019,faculty
mime,faculty/page10.txt,0.01467019,faculty
mime,faculty/page11.txt,0.01467019,faculty
mime,faculty/page12.txt,0.01467019,faculty
mime,faculty/page13.txt,0.01467019,faculty
mime,faculty/page14.txt,0.01467019,faculty
mime,faculty/page15.txt,0.01467019,faculty
mime,faculty/page16.txt,0.01467019,faculty
mime,faculty/page17.txt,0.01467019,faculty
mime,faculty/page18.txt,0.01467019,faculty
mime,faculty/page19.txt,0.01467019,faculty
mime,faculty/page2.txt,0.01467019,faculty
mime,faculty/page20.txt,0.01467019,faculty
mime,faculty/page21.txt,0.01467019,faculty
mime,faculty/page22.txt,0.01467019,faculty
mime,faculty/page23.txt,0.01467019,faculty
mime,faculty/page24.txt,0.01467019,faculty
mime,faculty/page25.txt,0.01467019,faculty
mime,faculty/page26.txt,0.01467019,faculty
mime,faculty/page27.txt,0.01467019,faculty
mime,faculty/page28.txt,0.01467019,faculty
mime,faculty/page29.txt,0.01467019,faculty
mime,faculty/page3.txt,0.01467019,faculty
mime,faculty/page30.txt,0.01467019,faculty
mime,faculty/page31.txt,0.01467019,faculty
mime,faculty/page32.txt,0.01467019,faculty
mime,faculty/page33.txt,0.01467019,faculty
mime,faculty/page4.txt,0.01467019,faculty
mime,faculty/page5.txt,0.01467019,faculty
mime,faculty/page6.txt,0.01467019,faculty
mime,faculty/page7.txt,0.01467019,faculty
mime,faculty/page8.txt,0.01467019,faculty
mime,faculty/page9.txt,0.01467019,faculty
mime,student/page0.txt,0.01467019,student
mime,student/page1.txt,0.01467019,student
mime,student/page10.txt,0.01467019,student
mime,student/page100.txt,0.01467019,student
mime,student/page101.txt,0.01467019,student
mime,student/page102.txt,0.01467019,student
mime,student/page103.txt,0.01467019,student
mime,student/page104.txt,0.01467019,student
mime,student/page105.txt,0.01467019,student
mime,student/page106.txt,0.01467019,student
mime,student/page107.txt,0.01467019,student
mime,student/page108.txt,0.01467019,student
mime,student/page109.txt,0.01467019,student
mime,student/page11.txt,0.01467019,student
mime,student/page110.txt,0.01467019,student
mime,student/page111.txt,0.01467019,student
mime,student/page112.txt,0.01467019,student
mime,student/page113.txt,0.01467019,student
mime,student/page114.txt,0.01467019,student
mime,student/page115.txt,0.01467019,student
mime,student/page116.txt,0.01467019,student
mime,student/page117.txt,0.01467019,student
mime,student/page118.txt,0.01467019,student
mime,student/page119.txt,0.01467019,student
mime,student/page12.txt,0.01467019,student
mime,student/page120.txt,0.01467019,student
mime,student/page121.txt,0.01467019,student
mime,student/page122.txt,0.01467019,student
mime,student/page123.txt,0.01467019,student
mime,student/page124.txt,0.01467019,student
mime,student/page125.txt,0.01467019,student
mime,student/page126.txt,0.01467019,student
mime,student/page127.txt,0.01467019,student
mime,student/page13.txt,0.01467019,student
mime,student/page14.txt,0.01467019,student
mime,student/page15.txt,0.01467019,student
mime,student/page16.txt,0.01467019,student
mime,student/page17.txt,0.01467019,student
mime,student/page18.txt,0.01467019,student
mime,student/page19.txt,0.01467019,student
mime,student/page2.txt,0.01467019,student
mime,student/page20.txt,0.01467019,student
mime,student/page21.txt,0.01467019,student
mime,student/page22.txt,0.01467019,student
mime,student/page23.txt,0.01467019,student
mime,student/page24.txt,0.01467019,student
mime,student/page25.txt,0.01467019,student
mime,student/page26.txt,0.01467019,student
mime,student/page27.txt,0.01467019,student
mime,student/page28.txt,0.01467019,student
mime,student/page29.txt,0.01467019,student
mime,student/page3.txt,0.01467019,student
mime,student/page30.txt,0.01467019,student
mime,student/page31.txt,0.01467019,student
mime,student/page32.txt,0.01467019,student
mime,student/page33.txt,0.01467019,student
mime,student/page34.txt,0.01467019,student
mime,student/page35.txt,0.01467019,student
mime,student/page36.txt,0.01467019,student
mime,student/page37.txt,0.01467019,student
mime,student/page38.txt,0.01467019,student
mime,student/page39.txt,0.01467019,student
mime,student/page4.txt,0.01467019,student
mime,student/page40.txt,0.01467019,student
mime,student/page41.txt,0.01467019,student
mime,student/page42.txt,0.01467019,student
mime,student/page43.txt,0.01467019,student
mime,student/page44.txt,0.01467019,student
mime,student/page45.txt,0.01467019,student
mime,student/page46.txt,0.01467019,student
mime,student/page47.txt,0.01467019,student
mime,student/page48.txt,0.01467019,student
mime,student/page49.txt,0.01467019,student
mime,student/page5.txt,0.01467019,student
mime,student/page50.txt,0.01467019,student
mime,student/page51.txt,0.01467019,student
mime,student/page52.txt,0.01467019,student
mime,student/page53.txt,0.01467019,student
mime,student/page54.txt,0.01467019,student
mime,student/page55.txt,0.01467019,student
mime,student/page56.txt,0.01467019,student
mime,student/page57.txt,0.01467019,student
mime,student/page58.txt,0.01467019,student
mime,student/page59.txt,0.01467019,student
mime,student/page6.txt,0.01467019,student
mime,student/page60.txt,0.01467019,student
mime,student/page61.txt,0.01467019,student
mime,student/page62.txt,0.01467019,student
mime,student/page63.txt,0.01467019,student
mime,student/page64.txt,0.01467019,student
mime,student/page65.txt,0.01467019,student
mime,student/page66.txt,0.01467019,student
mime,student/page67.txt,0.01467019,student
mime,student/page68.txt,0.01467019,student
mime,student/page69.txt,0.01467019,student
mime,student/page7.txt,0.01467019,student
mime,student/page70.txt,0.01467019,student
mime,student/page71.txt,0.01467019,student
mime,student/page72.txt,0.01467019,student
mime,student/page73.txt,0.01467019,student
mime,student/page74.txt,0.01467019,student
mime,student/page75.txt,0.01467019,student
mime,student/page76.txt,0.01467019,student
mime,student/page77.txt,0.01467019,student
mime,student/page78.txt,0.01467019,student
mime,student/page79.txt,0.01467019,student
mime,student/page8.txt,0.01467019,student
mime,student/page80.txt,0.01467019,student
mime,student/page81.txt,0.01467019,student
mime,student/page82.txt,0.01467019,student
mime,student/page83.txt,0.01467019,student
mime,student/page84.txt,0.01467019,student
mime,student/page85.txt,0.01467019,student
mime,student/page86.txt,0.01467019,student
mime,student/page87.txt,0.01467019,student
mime,student/page88.txt,0.01467019,student
mime,student/page89.txt,0.01467019,student
mime,student/page9.txt,0.01467019,student
mime,student/page90.txt,0.01467019,student
mime,student/page91.txt,0.01467019,student
mime,student/page92.txt,0.01467019,student
mime,student/page93.txt,0.01467019,student
mime,student/page94.txt,0.01467019,student
mime,student/page95.txt,0.01467019,student
mime,student/page96.txt,0.01467019,student
mime,student/page97.txt,0.01467019,student
mime,student/page98.txt,0.01467019,student
mime,student/page99.txt,0.01467019,student
mimic,course/page41.txt,5.327876169,course
min,faculty/page16.txt,13.90418696,faculty
min,student/page75.txt,13.90418696,student
minamid,faculty/page19.txt,5.327876169,faculty
mincut,course/page36.txt,5.327876169,course
mind,student/page20.txt,5.327876169,student
mindless,student/page21.txt,5.327876169,student
mindspr,student/page69.txt,5.327876169,student
ming,student/page69.txt,5.327876169,student
miniato,faculty/page16.txt,5.327876169,faculty
minibas,course/page17.txt,58.60663786,course
minim,course/page17.txt,3.5361167,course
minim,course/page37.txt,7.072233399,course
minim,faculty/page10.txt,3.5361167,faculty
minim,faculty/page11.txt,7.072233399,faculty
minim,faculty/page13.txt,3.5361167,faculty
minim,faculty/page32.txt,3.5361167,faculty
minimum,faculty/page20.txt,10.65575234,faculty
miniscul,student/page30.txt,5.327876169,student
minneapoli,faculty/page11.txt,10.65575234,faculty
minnesota,faculty/page11.txt,9.269457976,faculty
minnesota,faculty/page9.txt,4.634728988,faculty
minni,faculty/page29.txt,5.327876169,faculty
minor,student/page25.txt,4.634728988,student
minor,student/page61.txt,4.634728988,student
minski,course/page25.txt,4.634728988,course
minski,student/page126.txt,13.90418696,student
minut,course/page2.txt,3.941581808,course
minut,course/page32.txt,7.883163615,course
minut,student/page121.txt,3.941581808,student
minut,student/page126.txt,3.941581808,student
minutecolor,student/page52.txt,5.327876169,student
miriam,faculty/page10.txt,5.327876169,faculty
mirror,student/page62.txt,5.327876169,student
misc,course/page12.txt,2.762926811,course
misc,course/page3.txt,2.762926811,course
misc,course/page36.txt,11.05170725,course
misc,faculty/page14.txt,2.762926811,faculty
misc,faculty/page9.txt,5.525853623,faculty
misc,student/page1.txt,2.762926811,student
misc,student/page34.txt,19.34048768,student
misc,student/page58.txt,2.762926811,student
misc,student/page64.txt,2.762926811,student
misc,student/page68.txt,2.762926811,student
misc,student/page72.txt,5.525853623,student
misc,student/page85.txt,2.762926811,student
misc,student/page90.txt,22.10341449,student
miscellan,course/page19.txt,14.87375303,course
miscellan,course/page20.txt,14.87375303,course
miscellan,faculty/page20.txt,7.436876513,faculty
miscellan,student/page108.txt,3.718438256,student
miscellan,student/page69.txt,3.718438256,student
miser,student/page126.txt,4.634728988,student
miser,student/page94.txt,4.634728988,student
miseri,student/page21.txt,5.327876169,student
mishaal,student/page77.txt,95.90177104,student
mispercept,course/page41.txt,5.327876169,course
misra,student/page42.txt,5.327876169,student
miss,course/page6.txt,7.436876513,course
miss,student/page2.txt,3.718438256,student
miss,student/page23.txt,3.718438256,student
miss,student/page30.txt,3.718438256,student
miss,student/page94.txt,3.718438256,student
mission,faculty/page6.txt,9.269457976,faculty
mission,student/page38.txt,4.634728988,student
mist,course/page2.txt,5.327876169,course
mistak,faculty/page28.txt,4.634728988,faculty
mistak,faculty/page6.txt,4.634728988,faculty
mistral,student/page16.txt,4.634728988,student
mistral,student/page64.txt,4.634728988,student
mit,course/page17.txt,2.38343719,course
mit,course/page18.txt,4.766874379,course
mit,course/page30.txt,4.766874379,course
mit,faculty/page11.txt,11.91718595,faculty
mit,faculty/page12.txt,7.150311569,faculty
mit,faculty/page14.txt,2.38343719,faculty
mit,faculty/page17.txt,2.38343719,faculty
mit,faculty/page20.txt,16.68406033,faculty
mit,faculty/page22.txt,4.766874379,faculty
mit,faculty/page26.txt,2.38343719,faculty
mit,faculty/page3.txt,2.38343719,faculty
mit,faculty/page5.txt,2.38343719,faculty
mit,student/page100.txt,2.38343719,student
mit,student/page16.txt,9.533748758,student
mit,student/page2.txt,2.38343719,student
mit,student/page64.txt,7.150311569,student
mit,student/page69.txt,4.766874379,student
mit,student/page88.txt,2.38343719,student
mit,student/page97.txt,26.21780909,student
mitchel,faculty/page33.txt,10.65575234,faculty
mitig,student/page20.txt,5.327876169,student
mitr,faculty/page20.txt,10.65575234,faculty
mitra,student/page95.txt,26.63938084,student
mitsubishi,student/page66.txt,5.327876169,student
mitusbishi,student/page66.txt,5.327876169,student
mix,student/page93.txt,5.327876169,student
mkorbi,student/page78.txt,218.4429229,student
ml,course/page18.txt,27.05572816,course
ml,course/page30.txt,6.763932039,course
ml,course/page39.txt,6.763932039,course
ml,course/page40.txt,6.763932039,course
ml,faculty/page1.txt,3.38196602,faculty
ml,faculty/page12.txt,20.29179612,faculty
ml,faculty/page19.txt,23.67376214,faculty
mlb,student/page120.txt,5.327876169,student
mleon,course/page18.txt,3.5361167,course
mleon,course/page30.txt,3.5361167,course
mleon,faculty/page19.txt,14.1444668,faculty
mleon,student/page20.txt,3.5361167,student
mleon,student/page28.txt,3.5361167,student
mleon,student/page58.txt,3.5361167,student
mll,student/page29.txt,21.31150468,student
mllist,faculty/page12.txt,5.327876169,faculty
mlm,faculty/page14.txt,5.327876169,faculty
mlnl,faculty/page12.txt,5.327876169,faculty
mlthread,faculty/page19.txt,5.327876169,faculty
mm,faculty/page25.txt,7.883163615,faculty
mm,faculty/page9.txt,11.82474542,faculty
mm,student/page55.txt,3.941581808,student
mm,student/page93.txt,3.941581808,student
mmcadam,student/page126.txt,5.327876169,student
mmcn,faculty/page9.txt,10.65575234,faculty
mmedia,student/page121.txt,5.327876169,student
mmsyl,faculty/page9.txt,5.327876169,faculty
mmurali,student/page15.txt,10.65575234,student
mobi,student/page109.txt,4.634728988,student
mobi,student/page77.txt,13.90418696,student
mobil,faculty/page11.txt,33.83411104,faculty
mobil,faculty/page20.txt,4.22926388,faculty
mobil,faculty/page6.txt,8.45852776,faculty
mobot,faculty/page11.txt,5.327876169,faculty
mode,course/page18.txt,4.22926388,course
mode,faculty/page29.txt,12.68779164,faculty
mode,student/page93.txt,8.45852776,student
model,course/page2.txt,15.15111171,course
model,course/page22.txt,3.787777929,course
model,course/page33.txt,1.893888964,course
model,course/page41.txt,5.681666893,course
model,course/page42.txt,3.787777929,course
model,course/page43.txt,5.681666893,course
model,course/page6.txt,1.893888964,course
model,course/page9.txt,3.787777929,course
model,faculty/page0.txt,1.893888964,faculty
model,faculty/page1.txt,1.893888964,faculty
model,faculty/page10.txt,1.893888964,faculty
model,faculty/page12.txt,1.893888964,faculty
model,faculty/page19.txt,1.893888964,faculty
model,faculty/page2.txt,13.25722275,faculty
model,faculty/page20.txt,1.893888964,faculty
model,faculty/page30.txt,1.893888964,faculty
model,faculty/page32.txt,3.787777929,faculty
model,faculty/page4.txt,1.893888964,faculty
model,faculty/page6.txt,1.893888964,faculty
model,student/page1.txt,3.787777929,student
model,student/page105.txt,1.893888964,student
model,student/page106.txt,1.893888964,student
model,student/page109.txt,9.469444822,student
model,student/page20.txt,3.787777929,student
model,student/page21.txt,3.787777929,student
model,student/page24.txt,1.893888964,student
model,student/page29.txt,1.893888964,student
model,student/page60.txt,1.893888964,student
model,student/page62.txt,1.893888964,student
model,student/page92.txt,1.893888964,student
model,student/page95.txt,1.893888964,student
modem,student/page72.txt,5.327876169,student
moder,faculty/page6.txt,10.65575234,faculty
modern,course/page30.txt,12.68779164,course
modern,course/page9.txt,4.22926388,course
modern,student/page97.txt,4.22926388,student
modif,course/page12.txt,3.718438256,course
modif,course/page3.txt,3.718438256,course
modif,course/page41.txt,3.718438256,course
