@relation word-test-table-weka.filters.unsupervised.attribute.Remove-R1

@attribute cours numeric
@attribute educ numeric
@attribute assign numeric
@attribute cse numeric
@attribute profil numeric
@attribute exam numeric
@attribute class numeric
@attribute homework numeric
@attribute midterm numeric
@attribute hw numeric
@attribute utc numeric
@attribute pm numeric
@attribute autumn numeric
@attribute hour numeric
@attribute read numeric
@attribute ps numeric
@attribute professor numeric
@attribute final numeric
@attribute test numeric
@attribute sieg numeric
@attribute handout numeric
@attribute announc numeric
@attribute committe numeric
@attribute format numeric
@attribute solut numeric
@attribute intern numeric
@attribute chair numeric
@attribute mathemat numeric
@attribute note numeric
@attribute lectur numeric
@attribute home numeric
@attribute discuss numeric
@attribute april numeric
@attribute award numeric
@attribute review numeric
@attribute li numeric
@attribute comput numeric
@attribute b numeric
@attribute schedul numeric
@attribute winter numeric
@attribute set numeric
@attribute document numeric
@attribute meet numeric
@attribute newsgroup numeric
@attribute webmast numeric
@attribute mail numeric
@attribute program numeric
@attribute help numeric
@attribute gif numeric
@attribute grade numeric
@attribute journal numeric
@attribute w numeric
@attribute strftime numeric
@attribute pdf numeric
@attribute web numeric
@attribute currentqtr numeric
@attribute ball numeric
@attribute alt numeric
@attribute img numeric
@attribute src numeric
@attribute austin numeric
@attribute tex numeric
@attribute subscrib numeric
@attribute option numeric
@attribute march numeric
@attribute messag numeric
@attribute cover numeric
@attribute topic numeric
@attribute logic numeric
@attribute ieee numeric
@attribute requir numeric
@attribute chang numeric
@attribute parallel numeric
@attribute refer numeric
@attribute fellow numeric
@attribute mac numeric
@attribute txt numeric
@attribute china numeric
@attribute prog numeric
@attribute section numeric
@attribute offer numeric
@attribute move numeric
@attribute member numeric
@attribute research numeric
@attribute direct numeric
@attribute network numeric
@attribute novemb numeric
@attribute sol numeric
@attribute info numeric
@attribute errata numeric
@attribute instructor numeric
@attribute vol numeric
@attribute protocol numeric
@attribute confer numeric
@attribute ftp numeric
@attribute perman numeric
@attribute serv numeric
@attribute machin numeric
@attribute societi numeric
@attribute m numeric
@attribute file numeric
@attribute ta numeric
@attribute decemb numeric
@attribute design numeric
@attribute intro numeric
@attribute descript numeric
@attribute sourc numeric
@attribute problem numeric
@attribute photo numeric
@attribute postscript numeric
@attribute man numeric
@attribute quarter numeric
@attribute syllabu numeric
@attribute adjunct numeric
@attribute young numeric
@attribute board numeric
@attribute numer numeric
@attribute aaai numeric
@attribute degre numeric
@attribute octob numeric
@attribute concept numeric
@attribute cs numeric
@attribute wednesdai numeric
@attribute hr numeric
@attribute fridai numeric
@attribute thursdai numeric
@attribute tuesdai numeric
@attribute session numeric
@attribute week numeric
@attribute textbook numeric
@attribute admin numeric
@attribute acrobat numeric
@attribute imag numeric
@attribute exampl numeric
@attribute institut numeric
@attribute tag numeric
@attribute k numeric
@attribute guid numeric
@attribute f numeric
@attribute weather numeric
@attribute middl numeric
@attribute resum numeric
@attribute june numeric
@attribute complex numeric
@attribute latex numeric
@attribute spring numeric
@attribute comp numeric
@attribute studi numeric
@attribute faq numeric
@attribute answer numeric
@attribute lisp numeric
@attribute gener numeric
@attribute ve numeric
@attribute sport numeric
@attribute cn numeric
@attribute receiv numeric
@attribute asg numeric
@attribute commun numeric
@attribute sampl numeric
@attribute legibl numeric
@attribute adob numeric
@attribute arithmet numeric
@attribute ghostscript numeric
@attribute lab numeric
@attribute sp numeric
@attribute implement numeric
@attribute engr numeric
@attribute scheme numeric
@attribute gupta numeric
@attribute ca numeric
@attribute tool numeric
@attribute provid numeric
@attribute weekli numeric
@attribute eeb numeric
@attribute feedback numeric
@attribute s numeric
@attribute standard numeric
@attribute t numeric
@attribute list numeric
@attribute rwho numeric
@attribute editor numeric
@attribute bruton numeric
@attribute kuo numeric
@attribute sigcs numeric
@attribute secretari numeric
@attribute illinoi numeric
@attribute martin numeric
@attribute werth numeric
@attribute academi numeric
@attribute jr numeric
@attribute coauthor numeric
@attribute discov numeric
@attribute knowledg numeric
@attribute brown numeric
@attribute associ numeric
@attribute ture numeric
@attribute agent numeric
@attribute emeritu numeric
@attribute truste numeric
@attribute overview numeric
@attribute bookmark numeric
@attribute movi numeric
@attribute mynam numeric
@attribute jpg numeric
@attribute california numeric
@attribute gaetano numeric
@attribute materi numeric
@attribute green numeric
@attribute game numeric
@attribute blue numeric
@attribute chateau numeric
@attribute live numeric
@attribute grad numeric
@attribute lyco numeric
@attribute sheet numeric
@attribute element numeric
@attribute mosaic numeric
@attribute questionnair numeric
@attribute prerequisit numeric
@attribute ben numeric
@attribute motserv numeric
@attribute tip numeric
@attribute prefix numeric
@attribute mccann numeric
@attribute pace numeric
@attribute strategi numeric
@attribute litvinov numeric
@attribute instal numeric
@attribute officehour numeric
@attribute cheat numeric
@attribute mondai numeric
@attribute scope numeric
@attribute addison numeric
@attribute syl numeric
@attribute reliabl numeric
@attribute cpu numeric
@attribute opengl numeric
@attribute framework numeric
@attribute hardcopi numeric
@attribute intact numeric
@attribute demoweb numeric
@attribute cl numeric
@attribute import numeric
@attribute prereq numeric
@attribute majordomo numeric
@attribute mscc numeric
@attribute turn numeric
@attribute turnin numeric
@attribute personnel numeric
@attribute semest numeric
@attribute tth numeric
@attribute modif numeric
@attribute prover numeric
@attribute matlab numeric
@attribute nsco numeric
@attribute pose numeric
@attribute fin numeric
@attribute rambl numeric
@attribute regard numeric
@attribute supercomput numeric
@attribute offic numeric
@attribute loop numeric
@attribute synopsi numeric
@attribute semiconduct numeric
@attribute weslei numeric
@attribute tuth numeric
@attribute katz numeric
@attribute term numeric
@attribute allegro numeric
@attribute mailto numeric
@attribute highlight numeric
@attribute navig numeric
@attribute belong numeric
@attribute avion numeric
@attribute flaw numeric
@attribute spline numeric
@attribute honorari numeric
@attribute subprogram numeric
@attribute daniel numeric
@attribute heurist numeric
@attribute speech numeric
@attribute trammel numeric
@attribute rassia numeric
@attribute itpack numeric
@attribute seagoph numeric
@attribute nomin numeric
@attribute cafe numeric
@attribute symposia numeric
@attribute director numeric
@attribute seventh numeric
@attribute polynomi numeric
@attribute disambigu numeric
@attribute montreal numeric
@attribute holland numeric
@attribute england numeric
@attribute investig numeric
@attribute indian numeric
@attribute melbourn numeric
@attribute brant numeric
@attribute stationari numeric
@attribute algebra numeric
@attribute jeffrei numeric
@attribute schlumberg numeric
@attribute seventeen numeric
@attribute Class {student,faculty,course}

@data
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.968141,0,0,0,0,0,0,0,0,0,2.236834,0,0,0,3.042427,1.856968,0,0,0,0,102.360246,0,1.547999,0,0,0,3.853358,0,0,0,3.328629,0,2.929981,0.48056,0,7.483988,11.660719,0,0,5.001355,0,0,3.991343,0.721527,0.702452,26.639381,0,0,0,2.84297,0,0,1.96058,0,7.483988,0,0,0,7.665862,0,0,0,11.719924,0,0,0,0,2.332144,4.985714,2.619826,5.910914,0,0,3.493237,0,0,0,5.525854,6.850061,13.421002,0,0,0,0,0,8.279119,0,0,0,0,0,5.239652,0,0,0,0,0,0,0,0,0,0,0,0,6.996432,0,1.592368,0.11839,4.152213,0,0,0,0,0,0,0,0,3.133352,0,2.383437,0,0,2.236834,0,7.665862,0,0,0,0,0,2.715169,0,0,14.144467,0,0,2.753265,0,7.883164,0,0,0,4.299645,0,0,0,0,0,2.109,0,0,0,0,0,2.555287,3.991343,0,0,0,0,2.113007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.763932,0,5.525854,0,0,0,0,0,0,0,0,0,0,7.072233,7.436877,0,0,4.229264,0,0,0,0,0,0,0,0,0,0,0,0,0,1.614304,0,0,0,7.436877,0,0,0,0,0,5.327876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.218755,0,6.763932,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,student
0,0,0,0,0,2.494663,1.200742,0,0,0,0,0,0,0,1.926679,0,0,1.614304,0,0,0,0,0,0,0,0,0,0,0,0,0.265281,0,0,0,0,13.608588,1.079381,37.925965,0,0,0,0,0,0,0,0,0,0,0.24028,0,0,0,0,0,0,0,0,1.995672,0.180382,0.14049,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.997143,0,1.477729,0,0,0.776275,0,0,0,0,0,4.473667,0,0,0,0,4.188152,0,0,0,0,0,0,5.239652,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.895707,0.11839,2.076106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.072233,0,0,0,0,0,0,0,0,4.299645,0,0,0,0,0,2.109,3.025291,0,0,0,0,0,0,0,0,0,0,0.845203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.762927,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.609377,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,student
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.265281,0,0,0,0,0,0,1.547999,0,0,0,0,0,0,0,0,0,0,6.247276,0,0,0,0,0,0,0,0,1.995672,2.344962,1.826375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.646896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.332144,0,0.497615,0.11839,0,0,0,1.320543,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.422601,0,0,3.787778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.638997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.609377,0,0,0,0,0,0,0,0,0,0,3.381966,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,student
0.664437,0,0,0,0,0,1.200742,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.643996,0,0,0,0,0,0,0,3.328629,0,0,8.890354,0,0,0,0,0,2.500677,0,0,3.991343,7.215268,5.900595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.619826,0,0,0,0,0,4.664288,0,0,0,0,0,5.563303,0,0,0,0,0,0,0,0,0,0,1.396051,0,0,0,0,0,2.332144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.089983,0.23678,0,0,0,0,0,0,0,0,0,3.133352,0,0,0,0,0,0,5.110575,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.555287,0,0,0,0,0,7.606825,0,11.650202,3.787778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.381966,0,0,0,0,0,0,0,2.762927,0,3.277993,0,0,0,28.175864,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.218755,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,student
0.664437,0,0,0,0,2.494663,2.401484,0,0,0,0,0,0,0,0,0.984071,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.795843,0,0,0,0,11.833554,1.079381,0,0,0,0,0,0,0,0,1.664315,0.83924,0,0.48056,0,0,0,0,0,0,0,0,1.995672,0.180382,0.14049,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.994286,5.239652,1.477729,0,0,1.035033,0,0,0,0,0,4.473667,0,0,1.96058,0,0,8.279119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.332144,0,0.746423,0.11839,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.22115,2.332144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.149822,0,0,0,0,0,2.109,0,1.801516,0,0,0,0,1.995672,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.436877,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.609377,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,student
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.968141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.795843,0,2.437504,0,0,2.958389,2.158762,0,0,0,0,0,0,0,0,0,0.83924,0,2.402798,0,0,0,0,0,0,0,0,1.995672,1.803817,1.404904,0,0,0,0,0,0,0,0,0,0,0,0,1.893889,0,0,0,0,0,0,0,0,0,2.332144,8.974285,0,0,0,0,3.363858,0,0,0,0,0,0,0,0,1.96058,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.332144,0,1.64213,0.11839,0.415221,1.926679,0,0,0,0,0,0,0,1.566676,0,2.383437,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.376632,2.619826,0,0,0,0,0,0,0,0,0,0,2.109,0,0,0,0,0,0,0,0,0,0,0,0.845203,0,0,1.893889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.718438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.634729,0,0,0,0,0,3.381966,0,0,0,0,0,0,0,0,0,3.718438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.458528,0,0,15.766327,0,0,0,0,0,0,0,0.609377,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,student
0.664437,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.283488,0,0.773999,0,0,0,0,0,0,0,1.664315,0.83924,0,0.48056,0,0,0,0,0,0,0,0,3.991343,0.360763,0.280981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.436877,0,0,0,0,0,0,0,2.332144,0,0,0,0,0,0.517517,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.543687,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.298569,0.11839,0.830443,0,1.396051,0,0,0,0,0,0,0,0,0,0,0,0,2.192382,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.762927,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.477729,0,0,0,0,0,0,0,0,0.609377,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,student
3.322185,9.750018,0,0,0,0,0,0,0,0,0,0,0,0,0,0.984071,0,1.614304,0,0,0,0,0,0,0,0,0,0,0,0,0.265281,0,0,0,0,0,0,1.547999,0,0,0,0,0,0,0,0,0.83924,0,6.006996,0,0,0,0,0,0,0,0,49.891791,4.870306,3.79324,0,0,0,0,0,0,0,1.96058,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.140132,0,0,0,0,0,0,0,0,1.96058,0,0,0,0,0,3.087373,0,0,0,0,0,1.801516,0,0,0,0,0,0,0,0,0,0,0,2.63736,0.11839,4.152213,0,0,0,0,0,0,0,0,1.566676,0,0,0,0,0,0,0,0,3.133352,0,0,0,1.357584,0,0,0,0,0,0,0,0,0,0,0,0,3.130652,0,0,0,0,2.109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.277993,0,0,0,0,0,0,0,0,0,0,4.229264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.609377,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,student
5.315497,4.875009,0,0,0,0,1.200742,0,0,0,0,0,0,0,0,1.968141,0,1.614304,0,0,0,0,0,0,0,0,0,0,0,0,0.265281,0,0,0,0,0,0,3.869996,0,0,0,0,0,0,0,0,0,0,9.851473,0,0,0,0,0,0,0,0,1.995672,3.788016,2.950298,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.010753,0,0,0,0,0,0,0,0,0,0,2.792101,0,0,0,0,0,0,0,0,0,1.801516,0,0,0,0,0,0,0,0,2.236834,0,0,2.786645,0.11839,0.830443,0,0,1.320543,0,0,0,0,0,0,0,0,0,5.685939,0,0,0,0,1.566676,2.383437,0,0,2.715169,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.638997,0,0,0,12.522606,0,11.371878,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.609377,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,student
0,0,0,0,0,0,2.401484,0,0,0,0,0,0,0,0,0,0,3.228608,2.84297,0,0,0,0,0,0,0,0,0,0,0,1.591687,0,0,0,0,17.158654,0,0,0,0,0,0,0,0,0,3.328629,0,0,2.643078,0,0,2.332144,0,0,2.500677,0,0,5.987015,2.525344,1.966865,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.328824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.634729,0,0,0,2.236834,0,0,1.094753,0.11839,3.736992,0,1.396051,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.664288,1.566676,0,0,0,0,0,2.192382,0,0,0,0,0,0,0,2.555287,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.535608,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.149822,0,0,0,0,0,0,8.28878,0,4.91699,2.762927,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.609377,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,student
18.604238,0,8.279119,0,0,2.494663,0,61.650551,0,33.278202,0,18.657151,0,9.978358,7.706715,24.601769,1.614304,0,0,0,17.46264,9.978651,0,0,34.982158,0,0,0,1.456675,0,0,0,0,0,0,25.442142,0,0.773999,0,0,0,0,0,0,0,1.664315,0,0,0,5.525854,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.108162,0,0,0,0,0,0,10.348898,37.201626,3.751995,0,2.762927,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.660719,0,3.184737,1.06551,2.491328,7.706715,1.396051,2.641086,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.130652,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.269458,0,0,0,0,0,0,0,0,0,0,0,0,6.457216,0,0,0,0,0,0,0,0,0,0,0,2.688819,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.910914,0,0,0,0,0,0,0,0,2.437509,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,course
11.29543,0,12.418678,0,0,0,2.401484,13.700122,3.381966,0,0,0,0,0,1.926679,3.936283,0,0,0,0,0,2.494663,0,0,11.660719,0,0,0,1.456675,0,1.326406,0,0,0,0,0,0,0,0,0,2.149822,1.926679,0,0,0,0,4.196199,0,1.201399,2.762927,0,0,0,0,0,0,0,0,0.901908,0.702452,0,0,0,0,0,0,0,0,0,0,0,2.437504,0,0,0,0,0,0,0,2.555287,5.859962,3.130652,0,0,0,0,2.06978,6.763932,1.423171,0,0,0,0,0,0,0,0,3.921161,0,1.396051,6.209339,0,0,0,0,0,0,3.787778,0,3.603031,0,0,0,0,0,0,0,0,0,0,0,1.791414,0.11839,1.245664,0,0,1.320543,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.218001,0,0,0,0,0,0,0,0,0,0,0,0.422601,0,1.664315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.982687,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.842912,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,course
12.624304,0,0,0,0,2.494663,0,11.416769,0,3.025291,0,0,0,3.991343,1.926679,0,0,0,0,0,0,24.946628,0,0,0,0,0,0,4.370025,1.521214,0.265281,0,0,0,0,5.325099,1.079381,0,0,0,2.149822,0,0,0,0,0,0,0,0.961119,0,0,0,0,0,0,0,0,0,0.721527,0.561961,0,0,0,0,0,0,0,0,0,0,0,2.437504,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.070066,0,0,0,0,0,0,0,0,0,0,0,0,2.437504,0,0,0,0,0,0,0,0,0,0,3.248435,0,0,0,0,0,0,0,0,1.940699,0.11839,0.415221,1.926679,0,0,0,0,0,0,0,0,0,0,0,0,2.236834,0,0,0,0,0,0,0,0,0,2.192382,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.422601,0,1.664315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.634729,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.955457,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,course
8.637682,0,0,0,0,0,1.200742,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.989326,0,0,0,0,0,0,0,0,0.265281,0,0,0,0,1.183355,0,0,0,0,0,0,0,7.072233,0,1.664315,0,0,0.48056,0,0,0,0,0,5.001355,0,0,0,0.360763,0.280981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.423171,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.293799,0.11839,0,0,0,1.320543,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.991343,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.609377,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,course
9.302119,0,0,0,0,0,1.200742,0,0,0,0,0,0,0,0,0,0,1.614304,0,0,0,4.989326,0,0,0,0,0,0,0,0,0.265281,0,0,0,0,1.183355,0,0,2.494663,0,0,0,0,7.072233,0,1.664315,0,0,0.48056,0,0,0,0,0,5.001355,0,0,0,0.360763,0.280981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.55255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.393322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.991343,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.609377,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,course
